data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,sort
0.00152,-0.22552,-0.00042117,0.080831,-0.00089389,-7.70E-05,-0.026737,-0.10477,0.2454,-0.056428,-0.052619,-0.0023948,6
0.0010781,-0.22973,0.0039279,0.037355,-0.00088577,-7.65E-05,-0.014651,-0.098164,0.24569,-0.037066,-0.052171,-0.0023848,6
0.0010745,-0.22322,-0.0021993,0.012265,-0.00089168,-7.70E-05,-0.014657,-0.10259,0.24646,-0.036136,-0.052495,-0.002399,6
0.0010769,-0.22315,-0.0036575,0.053994,-0.00089243,-7.72E-05,-0.014654,-0.10254,0.24819,-0.033675,-0.052645,-0.0024036,6
0.001078,-0.22973,0.005974,0.028735,-0.00090757,-7.78E-05,-0.014652,-0.098431,0.23538,-0.031896,-0.053163,-0.0024133,6
0.0010822,-0.21126,0.0028024,0.049548,-0.0009101,-7.73E-05,-0.014645,-0.09094,0.24782,-0.055921,-0.052844,-0.0024027,6
0.0010797,-0.22193,0.0015392,0.03567,-0.00094463,-7.99E-05,-0.014649,-0.093788,0.2505,-0.05977,-0.054801,-0.0024671,6
0.0010945,-0.21389,-0.0072199,0.047022,-0.00090768,-7.82E-05,-0.014627,-0.095121,0.24922,-0.04831,-0.053439,-0.0024311,6
0.001084,-0.21022,0.0032716,-0.024999,-0.00093378,-7.91E-05,-0.014643,-0.10015,0.24871,-0.011801,-0.054136,-0.0024447,6
0.0010895,-0.21161,0.010624,0.013566,-0.00092805,-7.90E-05,-0.014634,-0.095811,0.2397,-0.040808,-0.054094,-0.0024456,6
0.0010891,-0.21566,-0.0046929,0.053069,-0.00092094,-7.86E-05,-0.014635,-0.098486,0.24827,-0.055293,-0.053822,-0.0024336,6
0.0010872,-0.21112,-0.002822,0.030822,-0.00088145,-7.62E-05,-0.014637,-0.095105,0.24656,-0.033431,-0.051913,-0.0023781,6
0.0010725,-0.23181,0.0029155,0.032249,-0.00088888,-7.65E-05,-0.01466,-0.10348,0.24621,-0.057203,-0.052186,-0.0023824,6
0.0010748,-0.22972,-0.0039236,0.0010092,-0.00092308,-7.91E-05,-0.014656,-0.098165,0.24974,-0.0102,-0.054168,-0.002445,6
0.0010898,-0.21745,-0.0051646,0.026886,-0.00091742,-7.86E-05,-0.014634,-0.10056,0.24872,-0.036896,-0.053744,-0.0024377,6
0.0010864,-0.20883,0.0038162,-0.014221,-0.00089035,-7.68E-05,-0.014639,-0.099066,0.24728,-0.011275,-0.052402,-0.0023913,6
0.0010763,-0.22973,-0.01492,0.044895,-0.00094445,-7.97E-05,-0.014654,-0.098166,0.24722,-0.0277,-0.054638,-0.0024552,6
0.0015459,-0.22615,0.0025985,0.024946,-0.00094158,-7.95E-05,-0.026698,-0.099581,0.24751,-0.0092429,-0.054544,-0.0024533,6
0.0010927,-0.21112,-0.011676,-0.018714,-0.00090182,-7.75E-05,-0.014629,-0.095094,0.24867,-0.011287,-0.052918,-0.0024128,6
0.0010927,-0.21112,-0.02096,-0.0039052,0.0084886,-0.00040099,-0.014629,-0.095094,0.23929,-0.020426,-0.20255,-0.0065785,6
0.0096905,-0.0041773,-0.015031,0.034774,0.011518,-0.00040916,-0.0040288,0.0127,0.23026,-0.042732,-0.19865,-0.0066617,6
0.0095467,-0.0039944,-0.026914,0.016987,0.028204,-0.0004162,-0.022653,0.012016,0.24193,-0.024081,-0.20424,-0.0066346,6
0.0064949,-0.0035996,-0.016771,0.010648,0.020771,-0.00041542,-0.0016401,0.0088919,0.23441,-0.021877,-0.19795,-0.0065986,6
0.0053161,-0.0044933,-0.022362,0.01239,0.01178,-0.00039334,-0.0024476,0.014938,0.24129,-0.02828,-0.20021,-0.0066529,6
-0.022751,-0.0032335,-0.015821,0.017498,0.014712,-0.00042812,0.0027253,0.013782,0.24123,-0.022853,-0.20532,-0.0067931,6
0.01721,-0.0044788,-0.014989,0.0065373,0.013969,-0.0004042,-0.024556,0.014499,0.23826,-0.020227,-0.20205,-0.006673,6
-0.01069,-0.0044579,-0.015416,0.014455,-0.0017141,-0.00040854,-0.021581,0.013999,0.23485,-0.036238,-0.19243,-0.0065751,6
0.019596,-0.0083529,-0.0077239,-0.0053038,0.014868,-0.0004149,-0.03654,0.01696,0.23184,-0.022003,-0.20052,-0.0066686,6
-0.0097017,-0.0045105,-0.021229,0.014892,0.015602,-0.00041046,-0.016525,0.015108,0.2398,-0.023121,-0.209,-0.0066745,6
0.0085432,-0.0043413,-0.01106,-0.0024857,0.012655,-0.00041248,-0.002878,0.0094645,0.23412,-0.021065,-0.19514,-0.0066122,6
-0.010709,-0.0040901,-0.020115,-0.0059046,0.008333,-0.00040906,-0.0010751,0.012208,0.2399,-0.019137,-0.1983,-0.0067348,6
-0.010449,-0.0036866,-0.012586,0.0042043,0.017263,-0.00041008,-0.01639,0.012182,0.2341,-0.032203,-0.2023,-0.0066799,6
0.044693,-0.0072192,-0.020521,0.018119,0.019969,-0.00042317,-0.035161,0.01239,0.23218,-0.024363,-0.1996,-0.0066556,6
0.0092738,-0.0044386,-0.01498,-0.0017767,-0.015813,-0.00040503,-0.0015364,0.013395,0.2359,-0.020553,-0.18498,-0.0065932,6
0.024527,-0.0029447,-0.032486,0.024082,0.008902,-0.00041285,-0.029076,0.013404,0.23872,-0.041125,-0.19862,-0.0066411,6
-0.0015658,-0.0047047,-0.020034,0.019452,0.015636,-0.00040459,-0.021971,0.012201,0.23924,-0.035124,-0.19892,-0.0065864,6
0.044609,-0.0044489,-0.019549,0.024974,0.01127,-0.00039891,-0.035103,0.013625,0.23311,-0.041217,-0.1987,-0.0065516,6
-0.0015669,-0.0054637,-0.013947,0.030674,0.014617,-0.00035335,-0.022069,0.0090147,0.23491,-0.039005,-0.19905,-0.0064775,6
0.0065753,-0.0072661,-0.021144,0.013635,0.013342,-0.00035925,-0.0045238,0.011595,0.24115,-0.03516,-0.20133,-0.0065089,6
-0.010076,-0.004398,-0.025363,0.01257,0.022173,-0.00041451,-0.019616,0.014543,0.24234,-0.035054,-0.20477,-0.0067375,6
0.041844,-0.0019636,-0.014688,0.010693,0.017427,-0.00042307,-0.033916,0.0099253,0.23839,-0.02099,-0.205,-0.0067297,6
-0.014713,-0.0041774,-0.01906,-0.0035917,0.014924,-0.00040892,0.0020822,0.013018,0.23978,-0.020833,-0.20063,-0.0066317,6
-0.010581,-0.0040256,-0.020138,0.010381,0.00067382,-0.00040747,0.00037765,0.011731,0.23732,-0.020612,-0.189,-0.0065486,6
0.036729,-0.0053752,-0.02195,0.023028,0.0076964,-0.00040835,-0.028708,0.013603,0.23724,-0.040563,-0.19957,-0.0066871,6
0.006961,-0.0053653,-0.023198,0.019622,0.0079791,-0.00040864,-0.0048342,0.012923,0.23966,-0.037445,-0.1911,-0.0066404,6
0.0040418,0.00098698,-0.0076975,0.010374,0.00081422,-0.0004128,-0.0012148,0.0071045,0.22599,-0.021391,-0.1905,-0.0066097,6
-0.015091,-0.0044544,-0.023694,0.017386,0.017924,-0.00041822,-0.0027135,0.016175,0.24396,-0.024368,-0.20452,-0.0067814,6
-0.011813,-0.0030641,-0.021784,0.033815,0.010792,-0.00040131,-0.010301,0.011244,0.2423,-0.041789,-0.20326,-0.006698,6
-0.014711,-0.0045449,-0.014483,0.011079,0.0076229,-0.00042018,0.0019791,0.01581,0.23462,-0.021243,-0.2026,-0.0067351,6
0.016142,-0.0020051,-0.02698,0.019194,0.012945,-0.00040027,-0.023915,0.0135,0.24102,-0.026003,-0.19309,-0.0066206,6
0.025694,-0.0077358,-0.0091296,0.010614,0.013808,-0.0004129,-0.030253,0.012751,0.23303,-0.022577,-0.20102,-0.0066527,6
0.024529,-0.0090697,-0.022315,-0.0027309,0.013676,-0.00041009,-0.039367,0.014475,0.24141,-0.019345,-0.20338,-0.0066888,6
-0.0094796,-0.0045259,-0.015193,0.0092038,0.0040722,-0.00041125,-0.02007,0.015444,0.2348,-0.021367,-0.20128,-0.0067141,6
-0.02358,-0.0099124,-0.021417,0.019744,0.012265,-0.00038642,0.0020058,0.014373,0.24026,-0.039623,-0.20062,-0.0066572,6
-0.0078452,-0.00073597,-0.020967,0.013226,0.023089,-0.00041663,-0.020972,0.010069,0.23941,-0.035524,-0.20138,-0.0067126,6
0.0095657,-0.012347,-0.022423,0.008728,0.020882,-0.00039701,-0.022614,0.012282,0.23582,-0.026532,-0.19719,-0.0065881,6
0.025911,-0.007988,-0.017646,0.016202,0.0044925,-0.00041398,-0.030595,0.012708,0.23867,-0.023611,-0.19385,-0.0066338,6
-0.021439,-0.0016302,-0.021433,0.036065,0.015636,-0.00040669,0.0057707,0.01337,0.23982,-0.038268,-0.20343,-0.0066504,6
0.0082367,-0.0049333,-0.020692,0.015495,0.0024615,-0.00039416,-0.0039401,0.01208,0.24053,-0.022519,-0.19291,-0.006649,6
-0.0063713,-0.0046518,-0.025481,0.014101,0.020195,-0.00040488,-0.022465,0.011472,0.23956,-0.022915,-0.19817,-0.0066349,6
0.010331,-0.011732,-0.020509,0.019606,0.014031,-0.00041351,-0.022676,0.015849,0.24187,-0.027256,-0.19669,-0.0067138,6
0.0024187,-0.0093194,-0.015441,0.022608,0.0088964,-0.00040967,-0.028572,0.013258,0.23514,-0.040238,-0.19853,-0.0066213,6
-0.011339,-0.0081343,-0.019725,0.021194,0.0021794,-0.00041841,-0.0023714,0.014276,0.24456,-0.04074,-0.19807,-0.006758,6
0.0048746,-0.0029694,-0.02098,0.022566,0.0055755,-0.00041269,-0.0017208,0.0090547,0.23851,-0.040097,-0.19706,-0.0066219,6
-0.0090995,-0.0017362,-0.020197,0.006812,0.017551,-0.00041572,-0.010618,0.012842,0.24148,-0.02566,-0.20281,-0.0066914,6
0.0095239,-0.01324,-0.017857,0.022626,0.0002954,-0.00038764,-0.0038635,0.011241,0.23534,-0.040263,-0.18533,-0.006417,6
0.0093542,-0.0029029,-0.031202,0.013042,0.024688,-0.00035316,-0.023331,0.015248,0.23942,-0.021822,-0.20624,-0.0064696,6
0.023811,-0.0030663,-0.022654,0.0108,0.0016271,-0.00035154,-0.036337,0.011431,0.24024,-0.021786,-0.19113,-0.0064695,6
-0.0067793,-0.0046162,-0.032036,0.017003,0.011607,-0.00035005,-0.021053,0.014162,0.24194,-0.029786,-0.20005,-0.0065372,6
0.0087931,-0.0044992,-0.021383,0.003969,0.010721,-0.00039062,-0.00011013,0.014601,0.24453,-0.018384,-0.20333,-0.0066856,6
0.044981,0.0026541,-0.023141,0.011707,0.0080761,-0.00040805,-0.03511,0.0081301,0.23714,-0.023289,-0.19733,-0.0065876,6
0.00092776,-0.004493,-0.017792,0.037712,0.012982,-0.00041047,0.0010499,0.011002,0.23609,-0.040061,-0.20172,-0.0066123,6
0.0095662,-0.0029538,-0.016954,0.026017,0.010385,-0.00039583,-0.022618,0.013602,0.24201,-0.035062,-0.20562,-0.0066859,6
-0.011434,-0.0044498,-0.021935,0.029953,0.020219,-0.00040965,-0.020275,0.013767,0.23864,-0.038637,-0.19821,-0.0066166,6
0.0067262,-0.0045355,-0.01871,0.01029,0.0020679,-0.00035871,-0.00036735,0.01566,0.23915,-0.021719,-0.19647,-0.0065473,6
0.009302,-0.004506,-0.021984,0.021385,0.0040829,-0.00042141,-0.0013278,0.01526,0.24215,-0.040894,-0.19035,-0.0066615,6
0.0052917,-0.0043213,-0.021178,0.0097504,0.0012148,-0.00040183,-0.0015265,0.0094154,0.23612,-0.020331,-0.18893,-0.0065344,6
0.0023547,-0.0029231,-0.01512,0.015378,0.022541,-0.00038722,-0.017569,0.010913,0.22982,-0.036424,-0.2033,-0.006597,6
0.033573,-0.00029839,-0.017904,0.010644,0.007763,-0.00040509,-0.036468,0.012311,0.24039,-0.021181,-0.20124,-0.0067436,6
0.0022904,-0.0098649,-0.024421,0.02073,0.02116,-0.00041811,-0.029407,0.011975,0.23963,-0.035842,-0.20086,-0.0067228,6
0.00092694,-0.00069481,-0.023382,0.022744,0.0046657,-0.0015492,0.00108,0.0083812,0.25216,-0.0067635,-0.19652,-0.042293,6
-0.018889,-0.015209,-0.027599,0.052955,0.0066686,-0.0015176,-0.0174,0.030394,0.25155,-0.006275,-0.20327,-0.038342,6
0.012962,-0.015259,-0.022974,0.0030096,0.006245,-0.0015727,-0.048376,0.030439,0.25042,0.0044879,-0.19776,-0.044611,6
0.030176,-0.0067606,-0.024723,0.019721,0.0027771,-0.0015539,-0.049612,0.024365,0.25305,-0.028626,-0.19405,-0.041884,6
0.030348,-0.0041238,-0.023609,0.037119,-0.00099414,-0.0014842,-0.048798,0.021717,0.24364,-0.0077278,-0.1996,-0.038462,6
-0.0114,-0.0054214,-0.023088,0.02046,-0.0041089,-0.0016083,-0.021952,0.026326,0.24176,0.0078529,-0.1922,-0.043245,6
0.03019,-0.01799,-0.024053,0.018135,0.0051404,-0.0015434,-0.049915,0.021754,0.24809,-0.02777,-0.19488,-0.040894,6
-0.014413,-0.0061768,-0.028478,0.024346,0.012192,-0.0014945,-0.022399,0.022192,0.24645,0.007439,-0.19962,-0.037525,6
0.029853,-0.010403,-0.025237,0.025774,0.0038571,-0.0015548,-0.047085,0.02871,0.24595,-0.016071,-0.19196,-0.043494,6
0.030189,-0.0047449,-0.025501,0.036526,-0.00564,-0.0016052,-0.049946,0.014493,0.2497,-0.032334,-0.19329,-0.041476,6
0.023967,-0.01537,-0.028643,0.035883,0.010939,-0.0015407,-0.034714,0.026372,0.24913,-0.0094144,-0.2052,-0.038461,6
0.030077,-0.011719,-0.015916,0.021457,0.0041924,-0.0015791,-0.043963,0.028474,0.24449,0.0063347,-0.19588,-0.04413,6
0.030181,-0.0071999,-0.028593,0.018081,-0.005263,-0.0015941,-0.049782,0.019989,0.25069,-0.019218,-0.19282,-0.041229,6
-0.011195,-0.012939,-0.027383,0.0019808,0.010997,-0.0015483,-0.024154,0.025087,0.24932,0.017847,-0.20756,-0.038762,6
0.012966,-0.011078,-0.028065,0.018735,-0.0044356,-0.0016186,-0.048251,0.034191,0.25003,-0.014178,-0.19336,-0.043456,6
0.030188,-0.0080994,-0.021673,0.017981,0.0064752,-0.0015324,-0.049935,0.01867,0.25403,-0.027787,-0.1936,-0.041123,6
0.036657,-0.010363,-0.027198,0.036937,0.0060954,-0.0014401,-0.048916,0.021738,0.24344,-0.0090711,-0.19023,-0.035843,6
0.029941,-0.0090883,-0.026252,-0.01002,0.0060657,-0.0015547,-0.04448,0.030182,0.24945,0.0053569,-0.19555,-0.044078,6
0.039994,-0.0060572,-0.023314,0.036428,0.0047171,-0.0015456,-0.04308,0.013403,0.25095,-0.03374,-0.19558,-0.042276,6
0.032944,-0.011996,-0.019822,0.041675,0.0057581,-0.0014529,-0.043412,0.01976,0.23995,-0.0094415,-0.19307,-0.037235,6
-0.012884,-0.012269,-0.022418,0.020554,0.0057285,-0.0015575,-0.030198,0.033794,0.25102,0.0074956,-0.19455,-0.044216,6
0.030181,-0.0079826,-0.021576,-0.005567,0.0095412,-0.0015609,-0.049727,0.018183,0.24941,-0.0088875,-0.2013,-0.042638,6
-0.013122,-0.010359,-0.024087,0.023603,0.010629,-0.0015496,-0.028673,0.025317,0.24986,-0.0081689,-0.20757,-0.038749,6
-0.012601,-0.012262,-0.018224,0.026472,0.0034944,-0.0016079,-0.030027,0.034112,0.24653,-0.013142,-0.19937,-0.044047,6
0.039779,-0.012977,-0.02657,0.020634,0.006515,-0.0015617,-0.042688,0.01415,0.24761,-0.030767,-0.19745,-0.040291,6
0.036854,-0.015894,-0.025673,0.03602,0.0060012,-0.0014258,-0.051513,0.024011,0.24451,-0.0085833,-0.19003,-0.036606,6
-0.012862,-0.0044899,-0.030124,0.019496,0.0091152,-0.0015082,-0.030475,0.025169,0.2477,-0.0088894,-0.19071,-0.042697,6
0.030199,-0.0092976,-0.026039,0.018153,-0.0052438,-0.0016019,-0.050266,0.016306,0.2503,-0.028888,-0.19388,-0.041437,6
0.036414,-0.013307,-0.020658,0.034992,-0.0030197,-0.001445,-0.051324,0.021812,0.23985,0.0035473,-0.19238,-0.036695,6
0.029872,-0.010577,-0.02628,0.023846,0.0063975,-0.0015425,-0.047282,0.029705,0.24921,0.0058404,-0.19395,-0.043912,6
0.030184,-0.014143,-0.027197,0.024437,-0.0042019,-0.0016171,-0.049765,0.021636,0.2516,-0.031468,-0.19659,-0.04207,6
0.032903,-0.0054317,-0.025745,0.035319,0.010963,-0.0014815,-0.043382,0.020247,0.24253,-0.0052573,-0.19751,-0.037082,6
0.029865,-0.010393,-0.023208,0.0029587,0.0096857,-0.0015598,-0.047253,0.028502,0.24337,0.0065054,-0.19866,-0.043917,6
0.034158,-0.010726,-0.022201,0.0022693,0.0054961,-0.0015396,-0.038053,0.013821,0.24365,-0.0075432,-0.19343,-0.040486,6
0.036843,-0.0032352,-0.022313,0.041959,0.0056335,-0.001487,-0.051344,0.016828,0.23928,-0.0068104,-0.19908,-0.037039,6
0.029866,-0.010398,-0.022531,0.035732,-0.0044588,-0.0016237,-0.047133,0.028591,0.24662,-0.019475,-0.19381,-0.043553,6
0.030186,-0.0036781,-0.025444,0.0010745,0.0049264,-0.0015378,-0.049828,0.01823,0.25102,-0.0071091,-0.19483,-0.042118,6
0.036355,-0.015239,-0.026649,0.039779,0.0056726,-0.0014661,-0.050718,0.024056,0.24587,-0.0099993,-0.19554,-0.037118,6
0.029863,-0.010396,-0.020624,0.023637,0.0056809,-0.0015496,-0.04721,0.02855,0.24404,0.0049836,-0.19421,-0.043883,6
0.01122,-0.0012923,-0.017899,0.016275,0.0059213,-0.0015266,-0.034352,0.016133,0.245,-0.015237,-0.19269,-0.040765,6
0.036831,-0.0032313,-0.027136,0.041053,0.0057066,-0.0014759,-0.051276,0.016913,0.24445,-0.0080731,-0.19691,-0.037276,6
0.029859,-0.010401,-0.02765,0.024423,-0.0043153,-0.0016175,-0.04709,0.028669,0.24552,0.0061493,-0.19407,-0.043263,6
0.011221,-0.014196,-0.017256,0.016282,0.0018709,-0.0015198,-0.03446,0.016771,0.24656,-0.027132,-0.18824,-0.04083,6
0.036823,-0.0032321,-0.024805,0.052788,0.0071525,-0.0014439,-0.051162,0.017,0.24375,-0.0067477,-0.19268,-0.037195,6
0.029861,-0.0104,-0.022805,0.023153,0.0034383,-0.0015624,-0.047119,0.028634,0.24276,0.006413,-0.19309,-0.043494,6
0.030188,-0.011991,-0.027613,0.023022,0.0027571,-0.0015437,-0.049896,0.0215,0.25067,-0.0068712,-0.19269,-0.041654,6
-0.0084407,-0.0064836,-0.027008,0.023303,0.0067161,-0.0015113,-0.026392,0.022415,0.24974,-0.00054029,-0.20242,-0.038134,6
0.01296,-0.016873,-0.021062,0.036933,0.0082275,-0.0015596,-0.048434,0.034976,0.24661,-0.019368,-0.19631,-0.043613,6
0.030188,-0.0053446,-0.024811,0.018152,0.0024895,-0.0015519,-0.050073,0.019098,0.25429,-0.028842,-0.19317,-0.041807,6
0.036367,-0.012604,-0.025032,0.04178,0.012574,-0.0015419,-0.050967,0.018601,0.24698,-0.0085626,-0.20642,-0.03844,6
0.012964,-0.014531,-0.022513,0.038613,0.004467,-0.0016001,-0.048342,0.033568,0.25309,-0.020994,-0.19928,-0.044666,6
0.030175,-0.0071723,-0.025241,0.0068064,0.0051125,-0.0015487,-0.049626,0.016055,0.25163,-0.010451,-0.19546,-0.041025,6
0.03682,-0.012457,-0.02404,0.030655,0.012328,-0.0015184,-0.051167,0.018733,0.24636,-0.00074042,-0.20311,-0.037981,6
-0.0083187,-0.012254,-0.0294,-0.011801,-0.004759,-0.0016099,-0.031332,0.02715,0.24799,0.0074361,-0.19171,-0.043145,6
0.030191,-0.020523,-0.023775,0.0056831,0.0017934,-0.0015728,-0.049945,0.023556,0.25188,-0.0090347,-0.19528,-0.041037,6
0.036817,-0.00323,-0.025767,0.041381,0.0074972,-0.001465,-0.051139,0.017035,0.24356,-0.0088721,-0.19603,-0.037535,6
0.012957,-0.016556,-0.023335,0.0084067,0.0037529,-0.0015601,-0.048537,0.032919,0.24377,0.0044689,-0.19275,-0.043597,6
0.030187,-0.011995,-0.027624,0.015517,0.0066757,-0.0014877,-0.049902,0.021528,0.2507,-0.026414,-0.18821,-0.040211,6
0.036853,-0.015891,-0.025672,0.036032,0.0059849,-0.0014254,-0.051482,0.024026,0.24451,-0.0086109,-0.18997,-0.036599,6
0.029876,-0.010432,-0.025841,0.022179,0.0044476,-0.0015745,-0.047407,0.029251,0.24818,0.0049969,-0.195,-0.044137,6
0.030181,-0.0072,-0.028593,0.01808,-0.0052629,-0.0015941,-0.049789,0.019986,0.25069,-0.019219,-0.19282,-0.041229,6
-0.011195,-0.01474,-0.026951,0.042949,0.0087874,-0.0014848,-0.024154,0.024096,0.2453,-0.0079653,-0.19754,-0.036736,6
0.033675,-0.01345,-0.018839,0.021143,0.0065749,-0.001561,-0.033827,0.027167,0.24208,0.0080055,-0.19657,-0.044352,6
0.030178,-0.0074832,-0.024185,0.004069,0.0045448,-0.0015688,-0.049529,0.020003,0.2558,-0.0089184,-0.19892,-0.042715,6
-0.013123,-0.018203,-0.028338,0.037344,0.012349,-0.0015384,-0.028561,0.032684,0.25186,-0.0080795,-0.20551,-0.038514,6
0.012962,-0.016884,-0.025976,0.023093,0.0064317,-0.001557,-0.048463,0.035021,0.25095,-0.01439,-0.19465,-0.042935,6
